Confirmed,prediction
85,85.01618734556847
90,90.01545267893044
94,94.01486494562003
226,225.99700860342378
250,249.9950210606089
129,129.0112611362015
172,172.00494300311448
664,663.9541958046
697,696.949347004789
730,729.9444982049781
501,500.97506822290427
16,16.024786888125593
18,18.02449302147038
16,16.024786888125593
16,16.024786888125593
25,25.021925631129484
30,30.021190964491456
38,38.02001549787062
47,47.018693097922174
33,33.02075016450865
33,33.02075016450865
391,390.97892003255953
470,469.9673122996787
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
35,35.02199515490109
35,35.02199515490109
38,38.02155435491827
429,428.9748754231582
477,476.9709003375285
995,994.8978665879243
621,620.9497419383534
183,183.00332673651081
141,141.00949793627024
41,41.02111355493546
49,49.01993808831462
5578,5577.407595136181
5923,5922.3784471368235
7987,7986.162891600363
8153,8152.150811524361
8269,8268.144539257692
9197,9196.048195412914
6574,6573.290487825791
6783,6782.282861616037
7321,7320.220738913309
196,196.0106497455379
217,217.0075641456582
390,389.9821446799825
411,410.9790590801028
275,274.9990420126571
284,283.99771961270864
294,293.9962502794326
5,5.024864297681592
4,4.025011231009197
10490,10489.073650606992
11285,11283.958377468594
8155,8154.353646787998
8155,8154.353646787998
8777,8776.282259399846
9206,9205.220763859352
9590,9589.17819117498
1373,1372.9100355001865
1400,1399.906068300341
1704,1703.8721725680828
1794,1793.8589485685982
76,76.01750974551692
129,129.00972227915386
153,153.00619587929134
88,88.01574654558566
105,105.01324867901637
4567,4566.625393297534
7796,7795.2309661491745
8454,8453.137361733705
6797,6796.410068541453
9314,9313.147957349207
9610,9609.106003941284
10092,10091.0521095049
10350,10349.015739563427
8619,8618.214682299797
2408,2407.7333377933523
2588,2587.7099675084787
2928,2927.664626748236
2952,2951.6626392054213
2971,2970.659847472197
2587,2586.711653298854
2613,2612.707833032336
771,770.9630956513088
858,857.9518513088548
1652,1651.8474971031173
1927,1926.8147847232644
1050,1049.92671782405
271,270.9873188895862
279,278.98614342296537
291,290.9843802230341
291,290.9843802230341
2022,2021.85468605381
2494,2493.8022609507043
2553,2552.8028250266616
2625,2624.7922458270737
2299,2298.823218664349
2330,2329.8186637311933
2394,2393.8092599982265
1604,1603.8083841914129
1636,1635.8036823249295
2069,2068.7492933363624
2115,2114.748689831483
1787,1786.7861119636038
2920,2919.8181490625752
3017,3016.806974243893
200,199.99929001289388
213,212.99737987963502
219,218.99649827966937
221,220.99620441301417
235,234.9941473464277
50,50.02440772612999
51,51.02426079280239
51,51.02426079280239
62,62.02264452619873
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
9,9.02427656437117
9,9.02427656437117
617,616.9703348132833
565,564.9764364892712
590,589.9743020131287
553,552.9505002623446
671,670.9331621296872
624,623.9400679960845
642,641.9374231961876
664,663.9341906629803
699,698.965980565658
937,936.9387047189263
43,43.02235854532791
86,86.01604041224087
51,51.02118307870707
4,4.026550088056856
20,20.02419915481517
28,28.02302368819433
6,6.0262562214016455
6,6.0262562214016455
8,8.025962354746435
8,8.025962354746435
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2475,2474.812746969167
2004,2003.8681028530402
4,4.025011231009197
9,9.02427656437117
1062,1061.918799195928
1078,1077.9164482626861
1633,1632.848749979294
1706,1705.838023846379
207,207.03057747760147
207,207.03057747760147
210,210.03167553466633
240,240.02726753483816
265,265.023594201648
310,310.01698220190576
225,225.02947153475225
28,28.02302368819433
30,30.022729821539116
35,35.02199515490109
39,39.021407421590666
2964,2963.768595998826
3224,3223.7365487618395
3291,3290.731320800033
3643,3642.7103774096686
3759,3758.694872000714
3819,3818.693750286296
3338,3337.7274926477307
129,129.0112611362015
140,140.00964486959785
150,150.0081755363218
87,87.01589347891327
101,101.0138364123268
4254,4253.868357131174
4709,4708.843051607401
4818,4817.833191302882
4861,4860.833028597986
4885,4884.831041055171
4496,4495.8574209786575
4626,4625.847552788354
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
974,973.9809727542823
1031,1030.9772141257517
1070,1069.9761002971181
1088,1087.9734554972213
1137,1136.9662557641686
1211,1210.9569215549736
1016,1015.9794181256658
1022,1021.9785365257002
226,226.03240231551993
232,232.0315207155543
265,265.02974962983865
268,268.02930882985584
271,271.028868029873
253,253.02997397272227
256,256.02953317273943
78,78.04491530571957
78,78.04491530571957
78,78.04491530571957
78,78.04491530571957
78,78.04491530571957
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
16,16.024786888125593
17,17.024639954797987
17,17.024639954797987
17,17.024639954797987
1,1.025452030992013
5,5.024864297681592
7,7.0245704310263815
10,10.024129631043566
14,14.023541897733145
15,15.023394964405538
15,15.023394964405538
15,15.023394964405538
6,6.024717364353987
63,63.017881021728144
63,63.017881021728144
66,66.01744022174533
66,66.01744022174533
68,68.01714635509012
64,64.01773408840053
64,64.01773408840053
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
67,67.01729328841772
76,76.01597088846927
76,76.01597088846927
78,78.01567702181406
72,72.0165586217797
76,76.01597088846927
5569,5568.708994660422
6232,6231.6608212897445
6376,6375.648896032856
6401,6400.643683842618
5977,5976.664434433236
6079,6078.654063804963
6176,6175.655199842662
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
695,694.991190011731
699,698.9921411354683
705,704.9912595355026
720,719.9890555355885
746,745.9883129831661
753,752.9872844498728
586,585.9518068907242
626,625.94592955762
633,632.9449010243268
599,598.9498967574654
52,52.02103614537946
54,54.020742278724256
56,56.020448412069044
1600,1599.9259250603452
1636,1635.9206354605515
1748,1747.9057177849072
1925,1924.8997157275408
26,26.021778697801878
26,26.021778697801878
29,29.021337897819063
26,26.021778697801878
26,26.021778697801878
143,143.0076652125674
181,181.0020817461184
166,166.00428574603245
3,3.0251581643368026
6,6.024717364353987
6,6.024717364353987
4,4.025011231009197
5,5.024864297681592
14,14.023541897733145
17,17.023101097750327
15,15.023394964405538
181,181.00823717430902
181,181.00823717430902
181,181.00823717430902
182,182.0080902409814
178,178.00867797429183
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2196,2195.966077932048
2424,2423.960276560212
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
30,30.025807535634435
31,31.025660602306832
26,26.026395268944857
30,30.025807535634435
38,38.02001549787062
39,39.01986856454301
34,34.02060323118104
35,35.020456297853436
84,84.01479542184843
84,84.01479542184843
85,85.01464848852082
82,82.01508928850365
82,82.01508928850365
570,569.9833961078714
606,605.9796453651253
5,5.024864297681592
6,6.024717364353987
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
619,618.939263805675
632,631.9404313865114
632,631.9404313865114
634,633.9401375198562
81,81.01369736478358
56,56.017370697973725
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
7,7.0245704310263815
43,43.02389740237557
46,46.02345660239275
46,46.02345660239275
50,50.02286886908233
58,58.02169340246149
169,169.0192335165262
198,198.01497245002565
198,198.01497245002565
190,190.0161479166465
620,619.9991322972061
628,627.9994956876329
630,629.9992018209776
645,645.0000755351589
645,645.0000755351589
646,645.9999286018314
644,644.0017613255342
18,18.02449302147038
19,19.024346088142774
22,22.02390528815996
20,20.02419915481517
21,21.024052221487565
22,22.02390528815996
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
15,15.023394964405538
14,14.023541897733145
57,57.02030147874144
63,63.01941987877581
65,65.01912601212058
75,75.01765667884453
13,13.023688831060749
14,14.023541897733145
16,16.023248031077934
15,15.023394964405538
16,16.023248031077934
281,281.0089324120251
346,346.00861488801667
352,352.00773328805104
351,351.00941907842633
306,306.00833679293027
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
23,23.022219497784693
54,54.01766456462894
62,62.016489098008094
37,37.02016243119822
40,40.01972163121541
47,47.018693097922174
62,62.02572224029405
64,64.02542837363883
64,64.02542837363883
64,64.02542837363883
62,62.02572224029405
62,62.02572224029405
62,62.02572224029405
62,62.02572224029405
62,62.02572224029405
48,48.020085021642224
95,95.01471801229242
97,97.01442414563721
99,99.014130278982
100,100.0139833456544
94,94.01486494562003
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
25,25.021925631129484
28,28.02148483114667
24,24.02207256445709
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
213,212.99737987963502
256,255.99106174654798
262,261.99171900363
237,236.9938534797725
239,238.99355961311727
248,247.99223721316883
32,32.023974811931566
38,38.023093211965936
39,39.02294627863833
39,39.02294627863833
33,33.02382787860397
41,41.019574697887805
41,41.019574697887805
44,44.019133897904986
43,43.01928083123259
2423,2422.8650143565847
2652,2651.845216337992
2705,2704.837428871629
2505,2504.8606601089596
2534,2533.859476756554
2540,2539.8585951565883
2604,2603.8507302806693
36,36.02030936452583
40,40.01972163121541
47,47.018693097922174
44,44.019133897904986
15409,15408.695846628156
15502,15501.697570399167
16155,16154.703187501385
15914,15913.693971578956
16108,16107.688549369115
10078,10078.403744202285
11218,11218.419364197487
11284,11284.415822026054
10536,10536.405697305387
10677,10677.421912275338
10747,10747.4147046565
10809,10809.417905646571
10859,10859.416714408382
1441,1441.0216137406742
1444,1444.0211729406915
1406,1406.025217550093
1426,1426.0222788835408
1061,1061.0897592615456
1104,1104.0972908418876
1223,1223.104427488665
1235,1235.1072808598767
1254,1254.1060279837
1170,1170.0922098134085
11241,11240.846607623318
12105,12104.865848647794
11875,11874.844244459428
1078,1078.0041631144027
1091,1091.0022529811438
1150,1150.0074336282441
1094,1094.0033510382088
836,835.9904775541582
845,844.9906940112573
885,884.9909721063439
888,887.990531306361
889,888.9919232300812
893,892.9928743538184
859,858.9917146587662
371,370.9926306984452
375,374.99204296513483
384,383.9907205651864
467,466.97852509899514
472,471.9777904323571
397,396.9888104319275
1432,1431.9121384331913
1451,1450.9139632711099
1454,1453.9181390422702
1496,1495.9165844136535
3758,3757.735029217281
4139,4138.703669332225
4259,4258.68757618996
4470,4469.668884114217
4522,4521.662782438229
4095,4094.694745828164
4428,4427.605806746832
4305,4304.602335547461
9903,9902.38149588516
372,371.98171176578404
531,530.9629659378379
580,579.9557662047852
383,382.981634356228
30,30.02734639268209
30,30.02734639268209
29,29.027493326009697
97,97.01596300268487
97,97.01596300268487
97,97.01596300268487
98,98.01581606935727
98,98.01581606935727
135,135.0119183932835
132,132.01235919326635
52,52.02103614537946
56,56.020448412069044
56,56.020448412069044
58,58.02015454541383
52,52.02103614537946
399,398.985438851177
399,398.985438851177
401,400.9851449845218
422,421.98205938464207
427,426.9828635750517
428,427.9827166417241
52,52.02257500242712
66,66.02359564993597
66,66.02359564993597
458,458.0552514942789
522,522.0596974747411
532,532.0597669985127
537,537.0590323318747
570,570.0572612461591
470,470.06118257958593
476,476.0603009796203
500,500.0629300079484
122,122.02613938292369
122,122.02613938292369
122,122.02613938292369
382,382.0125584305088
383,383.01241149718123
429,429.01180799230207
435,435.01092639233644
456,456.0078407924567
393,393.01709759209587
1334,1333.9003773294864
1401,1400.89514936768
2291,2290.7797672765882
2526,2525.746776801648
2729,2728.7169493361444
2817,2816.704019203315
2883,2882.6958604607407
1605,1604.8651749688486
175,175.00296334608402
177,177.0026694794288
177,177.0026694794288
187,187.00120014615274
205,205.0000942033035
205,205.0000942033035
147,147.00707747925696
304,303.9963198032042
406,405.9813326037885
431,430.97765927059834
245,245.00037229838992
268,267.996992831855
46,46.02037888829743
49,49.02147694536228
49,49.02147694536228
55,55.02059534539665
56,56.020448412069044
58,58.02015454541383
58,58.02015454541383
1507,1506.8749578638108
1644,1643.8609834261194
1654,1653.8610529498912
1893,1892.8351690268794
1764,1763.8479679979498
776,775.9562055564801
810,809.9573652515321
815,814.9566305848941
915,914.9465538232765
1020,1019.9342035379733
182,182.00501252688608
200,200.00236772698918
201,201.00222079366156
202,202.00361271738166
204,204.00331885072643
190,190.00383706026523
195,195.00310239362722
195,195.00310239362722
195,195.00310239362722
2,2.0253050976644076
3,3.0251581643368026
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
276,275.98812307999583
298,297.98796826088386
304,303.98708666091824
288,287.9878987371123
12,12.023835764388355
13,13.023688831060749
22,22.0223664311123
73,73.01487283140443
32,32.02243595488391
119,119.00965275538225
84,84.01479542184843
86,86.01450155519322
8,8.024423497698775
3,3.0251581643368026
7,7.0245704310263815
267,266.9894454799443
281,280.98738841335785
285,284.9868006800474
255,254.98813096578027
261,260.98724936581465
88,88.01266883149034
91,91.01222803150753
164,164.00150189859235
228,227.99363702267325
244,243.99128608943158
337,336.99454871748856
354,353.99358970796686
